1,2,3,4,5
15260,15260,15468,15260,15260
15292,15292,15420,15292,15292
15300,15300,15300,15300,15300
15532,15316,15316,15316,15316
15324,15324,15324,15324,15324
15348,15348,15348,15348,15348
15356,15356,15356,15356,15356
15372,15372,15476,15372,15372
15932,15484,15380,15380,15708
15436,15436,15436,15436,15540
15444,15444,15444,15444,15444
15460,15460,15460,15460,15460
15468,15468,15468,15572,15604
15492,15492,15492,15596,15492
15500,15500,15500,15500,15500
15516,15516,15516,15516,15716
15524,15524,15820,15524,15628
15556,15556,15556,15556,15556
15564,15564,15564,15668,15772
15580,15580,15580,15684,15580
15588,15588,15588,15588,15588
15716,15612,15612,15612,15716
15620,15620,15620,15620,15620
15636,15788,15636,15636,15636
15644,15644,15644,15644,15644
15684,15684,15852,15940,15684
15692,15692,15876,15692,15692
15708,15708,15812,15708,15708
15716,15716,15716,15716,15716
15740,15844,15740,15740,15740
15748,15748,15748,15748,15748
16164,15764,15892,15764,15764
15772,15772,15772,15972,15772
15804,15804,15804,15804,15804
15812,15812,15916,15812,15812
15828,15828,15828,15828,15932
15836,15836,15836,15836,15836
15860,15860,16076,15964,15860
15868,15868,15868,15868,15868
15884,15884,15884,15884,15884
15892,15892,16116,15892,15892
16236,16044,15940,15940,15940
16052,15948,15948,15948,15948
15964,16068,15964,15964,15964
15972,15972,15972,15972,15972
16100,15996,15996,15996,15996
16108,16004,16004,16004,16004
16124,16020,16020,16020,16020
