1,2,3,4,5
0.010970592498779297,0.011477231979370117,0.010970354080200195,0.010970354080200195,0.008975982666015625
0.008975982666015625,0.008976221084594727,0.008976221084594727,0.010970354080200195,0.009973287582397461
0.011967658996582031,0.008978843688964844,0.012965679168701172,0.010970354080200195,0.011967658996582031
0.010970830917358398,0.011957406997680664,0.01196742057800293,0.011968135833740234,0.01296854019165039
0.008975028991699219,0.008975744247436523,0.008976221084594727,0.008975744247436523,0.008975744247436523
0.008992433547973633,0.008981943130493164,0.011921882629394531,0.011966943740844727,0.010980844497680664
0.008978605270385742,0.008976459503173828,0.008976221084594727,0.008975982666015625,0.00897669792175293
0.008939981460571289,0.010970830917358398,0.010969877243041992,0.011967897415161133,0.011469841003417969
0.010970592498779297,0.010970354080200195,0.011967658996582031,0.012965202331542969,0.012964725494384766
0.011966943740844727,0.011967658996582031,0.013100147247314453,0.013011932373046875,0.011970758438110352
0.011965751647949219,0.011970996856689453,0.011968374252319336,0.011968374252319336,0.011967897415161133
0.009531497955322266,0.00897669792175293,0.008975505828857422,0.00897669792175293,0.009006261825561523
0.008942604064941406,0.009004831314086914,0.008966445922851562,0.009160757064819336,0.008975982666015625
0.009973526000976562,0.010970592498779297,0.010007381439208984,0.009965658187866211,0.009964942932128906
0.008981943130493164,0.009974002838134766,0.010034799575805664,0.011007547378540039,0.009972572326660156
0.011973857879638672,0.00997161865234375,0.008937597274780273,0.009972333908081055,0.008978843688964844
0.010968446731567383,0.009939193725585938,0.010007381439208984,0.009973287582397461,0.009972810745239258
0.009974956512451172,0.010967731475830078,0.009971857070922852,0.010007381439208984,0.011002063751220703
0.009955406188964844,0.010007858276367188,0.009910821914672852,0.009972333908081055,0.009975433349609375
0.011965274810791016,0.00957179069519043,0.009998559951782227,0.009946107864379883,0.010005950927734375
0.011002063751220703,0.010007619857788086,0.009932518005371094,0.009943246841430664,0.011512041091918945
0.013965129852294922,0.012966394424438477,0.010005950927734375,0.009972333908081055,0.010965108871459961
0.009971141815185547,0.010940790176391602,0.010007619857788086,0.009966373443603516,0.009537220001220703
0.009972333908081055,0.009974479675292969,0.009000539779663086,0.009987115859985352,0.009964704513549805
0.010019779205322266,0.009024381637573242,0.008969545364379883,0.009923696517944336,0.010970115661621094
0.010002613067626953,0.009969949722290039,0.009927988052368164,0.009938240051269531,0.010005474090576172
0.010004520416259766,0.010936498641967773,0.009995698928833008,0.010966777801513672,0.009965181350708008
0.010977983474731445,0.009942054748535156,0.010930061340332031,0.009942054748535156,0.010964632034301758
0.009947776794433594,0.008971691131591797,0.009973764419555664,0.010918378829956055,0.011036872863769531
0.010971307754516602,0.010936975479125977,0.010970115661621094,0.010952472686767578,0.010972976684570312
0.012192010879516602,0.009977579116821289,0.013954401016235352,0.00997304916381836,0.010004043579101562
0.009975433349609375,0.011935234069824219,0.010000228881835938,0.009972095489501953,0.009971857070922852
0.009973287582397461,0.009972095489501953,0.010994434356689453,0.009974479675292969,0.0109710693359375
0.009974241256713867,0.009964466094970703,0.010993719100952148,0.011003255844116211,0.010991096496582031
0.01196908950805664,0.011950016021728516,0.009971380233764648,0.011021852493286133,0.010983467102050781
0.010965585708618164,0.011017084121704102,0.010969400405883789,0.01396322250366211,0.010960578918457031
0.010965824127197266,0.010001659393310547,0.009984016418457031,0.010977506637573242,0.010968208312988281
0.010970115661621094,0.010969400405883789,0.01099395751953125,0.010998249053955078,0.012159347534179688
0.010946989059448242,0.011963129043579102,0.012965202331542969,0.014000892639160156,0.010933637619018555
0.011967658996582031,0.010970592498779297,0.010970592498779297,0.013469696044921875,0.010970592498779297
0.010970354080200195,0.010970592498779297,0.011967897415161133,0.010970592498779297,0.010970592498779297
0.010970592498779297,0.01198124885559082,0.010970592498779297,0.011967897415161133,0.011462211608886719
0.010970354080200195,0.010970830917358398,0.010970592498779297,0.011968135833740234,0.010970830917358398
0.010970592498779297,0.011967897415161133,0.012000322341918945,0.01097726821899414,0.011000871658325195
0.010940313339233398,0.012003183364868164,0.011960983276367188,0.011967897415161133,0.014458894729614258
0.01446986198425293,0.014991044998168945,0.010967493057250977,0.010962724685668945,0.010970592498779297
0.01196432113647461,0.0109710693359375,0.012997627258300781,0.012002944946289062,0.010970592498779297
0.010970592498779297,0.011968135833740234,0.011968612670898438,0.012970209121704102,0.011968135833740234
0.010971307754516602,0.01271200180053711,0.011967897415161133,0.01296544075012207,0.011967897415161133
0.011967658996582031,0.012964963912963867,0.011967897415161133,0.011967658996582031,0.011968135833740234
0.012964248657226562,0.011943578720092773,0.011968135833740234,0.011967658996582031,0.011967897415161133
0.011967897415161133,0.011968135833740234,0.013963699340820312,0.011967897415161133,0.011968135833740234
0.01196742057800293,0.011968135833740234,0.010971546173095703,0.012964963912963867,0.011968135833740234
0.011968135833740234,0.012928485870361328,0.011967658996582031,0.011935949325561523,0.011961698532104492
0.013057231903076172,0.011967897415161133,0.011968135833740234,0.012964725494384766,0.012992620468139648
0.011967897415161133,0.011968135833740234,0.012965917587280273,0.012964963912963867,0.01296544075012207
0.012965679168701172,0.011967897415161133,0.011967897415161133,0.01196742057800293,0.011935949325561523
0.01198124885559082,0.01196908950805664,0.012961149215698242,0.012969493865966797,0.01196599006652832
0.012967109680175781,0.013045549392700195,0.011967897415161133,0.01292872428894043,0.012927055358886719
0.012002944946289062,0.012960672378540039,0.012964010238647461,0.01195836067199707,0.011022329330444336
0.011981010437011719,0.011968851089477539,0.012714624404907227,0.012918710708618164,0.011967658996582031
0.010970354080200195,0.013970136642456055,0.011960506439208984,0.011914730072021484,0.013187170028686523
0.011984109878540039,0.01196742057800293,0.010970592498779297,0.012965202331542969,0.011968135833740234
0.014954328536987305,0.01296544075012207,0.011967897415161133,0.014960050582885742,0.012965202331542969
0.012965202331542969,0.012966156005859375,0.013070821762084961,0.012964963912963867,0.011967897415161133
0.012965679168701172,0.012965202331542969,0.013962745666503906,0.013962268829345703,0.011984825134277344
0.012995719909667969,0.013661384582519531,0.01296377182006836,0.012964248657226562,0.013980388641357422
0.012976408004760742,0.012965202331542969,0.012929677963256836,0.015470743179321289,0.01296544075012207
0.013962984085083008,0.012965202331542969,0.012965202331542969,0.011999130249023438,0.011993169784545898
0.012949705123901367,0.014989137649536133,0.012965202331542969,0.012965202331542969,0.012979745864868164
0.012970447540283203,0.01291656494140625,0.014973878860473633,0.01295161247253418,0.012964010238647461
0.01301121711730957,0.012951850891113281,0.01296377182006836,0.012964487075805664,0.012960195541381836
0.012965202331542969,0.012969970703125,0.01197052001953125,0.012933731079101562,0.013916730880737305
0.012964725494384766,0.012965917587280273,0.01398468017578125,0.012966156005859375,0.013993978500366211
0.012960433959960938,0.013959884643554688,0.01297616958618164,0.012916088104248047,0.012917518615722656
0.012964725494384766,0.03091740608215332,0.01296544075012207,0.012965202331542969,0.013962745666503906
0.013962507247924805,0.013962268829345703,0.013962984085083008,0.014639139175415039,0.013962030410766602
0.012969732284545898,0.013962745666503906,0.012965679168701172,0.013962507247924805,0.012965202331542969
0.013962745666503906,0.012967109680175781,0.01397395133972168,0.012965202331542969,0.013962507247924805
0.013470172882080078,0.013962507247924805,0.013962507247924805,0.013469457626342773,0.013962745666503906
0.013963699340820312,0.018471240997314453,0.024923086166381836,0.013015031814575195,0.015904903411865234
0.01296544075012207,0.013958454132080078,0.013962507247924805,0.01795172691345215,0.014958858489990234
0.01495981216430664,0.013962507247924805,0.015957117080688477,0.013962745666503906,0.012965202331542969
0.014960050582885742,0.014467477798461914,0.011967658996582031,0.012964963912963867,0.013962745666503906
0.012964963912963867,0.01400899887084961,0.013908624649047852,0.01495981216430664,0.012965202331542969
0.012964963912963867,0.0139617919921875,0.014960050582885742,0.014960289001464844,0.015956878662109375
0.01495981216430664,0.01396322250366211,0.013962268829345703,0.0159609317779541,0.013962745666503906
0.014995098114013672,0.014955997467041016,0.014965057373046875,0.01399850845336914,0.014684438705444336
0.01595616340637207,0.015006780624389648,0.013954401016235352,0.013961553573608398,0.013915777206420898
0.013962507247924805,0.01495981216430664,0.015957355499267578,0.014960050582885742,0.014949560165405273
0.015956878662109375,0.018950462341308594,0.016954421997070312,0.013962507247924805,0.015032052993774414
0.01495671272277832,0.014954328536987305,0.014961719512939453,0.016988039016723633,0.014958381652832031
0.016180038452148438,0.014998912811279297,0.014922380447387695,0.014960527420043945,0.014989614486694336
0.014004707336425781,0.01563715934753418,0.014960050582885742,0.01595783233642578,0.014923810958862305
0.012965202331542969,0.013962745666503906,0.013962507247924805,0.014960050582885742,0.015957117080688477
0.01495981216430664,0.013962984085083008,0.013962507247924805,0.015957117080688477,0.013962507247924805
0.015957355499267578,0.016956329345703125,0.019471168518066406,0.03191518783569336,0.01695394515991211
0.01595759391784668,0.01795172691345215,0.01495981216430664,0.01495981216430664,0.01495981216430664
0.015958070755004883,0.014959573745727539,0.017952680587768555,0.015958070755004883,0.014960050582885742
0.015918493270874023,0.015960693359375,0.016957998275756836,0.01495981216430664,0.016955137252807617
0.014928817749023438,0.014959573745727539,0.013954877853393555,0.01400136947631836,0.01495504379272461
0.015957355499267578,0.014958858489990234,0.014998912811279297,0.014551639556884766,0.014960050582885742
0.013962745666503906,0.015110015869140625,0.014960050582885742,0.014960050582885742,0.01495981216430664
0.016060590744018555,0.012965202331542969,0.01595783233642578,0.01399540901184082,0.014434576034545898
0.015958309173583984,0.014934062957763672,0.013962745666503906,0.014960050582885742,0.016005754470825195
0.01563549041748047,0.015472412109375,0.014971017837524414,0.015956878662109375,0.018949508666992188
0.014466285705566406,0.015957117080688477,0.01495981216430664,0.015054702758789062,0.016952037811279297
0.016006946563720703,0.015012025833129883,0.014934301376342773,0.015963077545166016,0.01595783233642578
0.01605391502380371,0.015516042709350586,0.014966726303100586,0.015924453735351562,0.01495814323425293
0.01595902442932129,0.014959096908569336,0.01750636100769043,0.014961481094360352,0.01595759391784668
0.015956640243530273,0.01592421531677246,0.015924930572509766,0.01656055450439453,0.014962196350097656
0.016952991485595703,0.01592564582824707,0.015957117080688477,0.017923593521118164,0.018949031829833984
0.018005847930908203,0.01594090461730957,0.01593923568725586,0.016445159912109375,0.015947580337524414
0.01595783233642578,0.01695394515991211,0.01798558235168457,0.015533924102783203,0.01894855499267578
0.01695537567138672,0.016952991485595703,0.016919612884521484,0.015604496002197266,0.01700282096862793
0.014959096908569336,0.015910625457763672,0.015952348709106445,0.01795172691345215,0.01596522331237793
0.01698756217956543,0.015958309173583984,0.015958309173583984,0.016987085342407227,0.01692366600036621
0.016902923583984375,0.015958070755004883,0.015957355499267578,0.016956567764282227,0.01692652702331543
0.0159609317779541,0.01796579360961914,0.01591348648071289,0.015959739685058594,0.01700568199157715
0.015956401824951172,0.0160064697265625,0.016985416412353516,0.01792120933532715,0.01695561408996582
0.015925168991088867,0.01695537567138672,0.016956329345703125,0.016629934310913086,0.017386198043823242
0.015941143035888672,0.01695394515991211,0.015955209732055664,0.01795196533203125,0.016954421997070312
0.016933917999267578,0.014981508255004883,0.015956878662109375,0.017003774642944336,0.01695394515991211
0.015977859497070312,0.017990827560424805,0.01603984832763672,0.015956878662109375,0.015957355499267578
0.015956878662109375,0.015957117080688477,0.016956329345703125,0.01795196533203125,0.018949270248413086
0.016954660415649414,0.01795196533203125,0.01795172691345215,0.018951416015625,0.01795172691345215
0.014960289001464844,0.01695418357849121,0.015956640243530273,0.01798391342163086,0.015955209732055664
0.017905235290527344,0.01595759391784668,0.01595759391784668,0.015956878662109375,0.01695418357849121
0.018949270248413086,0.017951488494873047,0.018949031829833984,0.016954660415649414,0.018949031829833984
0.01795172691345215,0.016954660415649414,0.017458200454711914,0.018079042434692383,0.017951488494873047
0.016991615295410156,0.017950773239135742,0.017913818359375,0.016953706741333008,0.016954898834228516
0.018149137496948242,0.017539024353027344,0.018015623092651367,0.01818108558654785,0.01994800567626953
0.017944812774658203,0.01798248291015625,0.01795172691345215,0.016921043395996094,0.017987966537475586
0.016954898834228516,0.016957759857177734,0.015990734100341797,0.020909547805786133,0.0219728946685791
0.01797008514404297,0.017002344131469727,0.017951488494873047,0.01694631576538086,0.01791071891784668
0.01796889305114746,0.01765894889831543,0.01794600486755371,0.016909122467041016,0.01794910430908203
0.01795196533203125,0.017905473709106445,0.017980575561523438,0.016978979110717773,0.017960548400878906
0.01696181297302246,0.01599407196044922,0.017944812774658203,0.019977569580078125,0.018914461135864258
0.017920494079589844,0.016460657119750977,0.022939682006835938,0.019945383071899414,0.019003868103027344
0.016013383865356445,0.01700615882873535,0.01794886589050293,0.01798868179321289,0.01992321014404297
0.017920494079589844,0.016972064971923828,0.016953229904174805,0.017955780029296875,0.016988277435302734
0.016985177993774414,0.01789236068725586,0.01791834831237793,0.017950057983398438,0.017983436584472656
0.017915010452270508,0.018949508666992188,0.016954421997070312,0.018982887268066406,0.017989397048950195
0.017967939376831055,0.016951560974121094,0.020072460174560547,0.018949508666992188,0.01795172691345215
0.01795196533203125,0.019946575164794922,0.02293848991394043,0.01845550537109375,0.018949270248413086
0.018948793411254883,0.018949270248413086,0.01845550537109375,0.019946575164794922,0.018949508666992188
0.019086360931396484,0.017973661422729492,0.017947912216186523,0.01994633674621582,0.02096867561340332
0.016963481903076172,0.017942190170288086,0.0179595947265625,0.017951488494873047,0.017958641052246094
0.018095970153808594,0.019520998001098633,0.017952919006347656,0.018956422805786133,0.01795029640197754
0.019968271255493164,0.018982648849487305,0.017945528030395508,0.017957687377929688,0.01795339584350586
0.017983198165893555,0.019974946975708008,0.01795172691345215,0.017952680587768555,0.017949819564819336
0.0189511775970459,0.018949508666992188,0.020979642868041992,0.01894521713256836,0.019975662231445312
0.01991868019104004,0.01916670799255371,0.020975351333618164,0.018949031829833984,0.01894831657409668
0.019945144653320312,0.01795220375061035,0.017950773239135742,0.019978046417236328,0.018916606903076172
0.01795196533203125,0.01900458335876465,0.017948150634765625,0.019999980926513672,0.018950223922729492
0.01895284652709961,0.018946170806884766,0.01894688606262207,0.018949031829833984,0.020984411239624023
0.01991415023803711,0.019951581954956055,0.01795196533203125,0.01795172691345215,0.019998788833618164
0.018985271453857422,0.017952442169189453,0.017952680587768555,0.020940542221069336,0.01994919776916504
0.020947694778442383,0.018947362899780273,0.019947052001953125,0.020945072174072266,0.020014524459838867
0.021132469177246094,0.01994633674621582,0.019927978515625,0.021017789840698242,0.019998788833618164
0.019982337951660156,0.02186298370361328,0.019053936004638672,0.02059197425842285,0.020943403244018555
0.019951581954956055,0.02098536491394043,0.01894974708557129,0.019913434982299805,0.019915103912353516
0.01995563507080078,0.020948410034179688,0.02056407928466797,0.021944046020507812,0.02090930938720703
0.01997828483581543,0.021007537841796875,0.019950151443481445,0.023902416229248047,0.022937297821044922
0.023935794830322266,0.023933887481689453,0.023936986923217773,0.0249330997467041,0.022938013076782227
0.019964933395385742,0.01894855499267578,0.01795196533203125,0.0189821720123291,0.019993305206298828
0.019948959350585938,0.019926071166992188,0.017972707748413086,0.01894521713256836,0.01992654800415039
0.019942283630371094,0.020514249801635742,0.021893739700317383,0.02200484275817871,0.019891977310180664
0.020939111709594727,0.01894831657409668,0.018949270248413086,0.0199739933013916,0.0209197998046875
0.019891977310180664,0.018944263458251953,0.019980669021606445,0.02393651008605957,0.024933338165283203
0.025931358337402344,0.02396869659423828,0.018947839736938477,0.019946813583374023,0.02191019058227539
0.02496957778930664,0.02007150650024414,0.020938873291015625,0.020898103713989258,0.020937442779541016
0.02189326286315918,0.02101278305053711,0.019948720932006836,0.01994800567626953,0.019913196563720703
0.019938945770263672,0.021941661834716797,0.021942615509033203,0.020461320877075195,0.019978046417236328
0.02190709114074707,0.020882606506347656,0.024503231048583984,0.02106332778930664,0.020912647247314453
0.020107269287109375,0.0219419002532959,0.019946575164794922,0.019946575164794922,0.019947290420532227
0.019940614700317383,0.020946502685546875,0.019942045211791992,0.020977258682250977,0.018947124481201172
0.019995689392089844,0.020895957946777344,0.021016597747802734,0.02094554901123047,0.019001245498657227
0.021883010864257812,0.020949840545654297,0.02098250389099121,0.019964218139648438,0.02094292640686035
0.019944190979003906,0.019939422607421875,0.021977663040161133,0.020975589752197266,0.020943641662597656
0.02207469940185547,0.0219419002532959,0.021942853927612305,0.018949270248413086,0.02094435691833496
0.019924163818359375,0.020941734313964844,0.020943880081176758,0.020943880081176758,0.020943880081176758
0.020943880081176758,0.020943880081176758,0.02206730842590332,0.019985437393188477,0.01996469497680664
0.02089977264404297,0.02094292640686035,0.021585941314697266,0.022973299026489258,0.02393198013305664
0.02091217041015625,0.019946575164794922,0.02197885513305664,0.021088361740112305,0.021941423416137695
0.021941184997558594,0.019947290420532227,0.02095937728881836,0.021942138671875,0.022423982620239258
0.02095174789428711,0.02089095115661621,0.02159905433654785,0.020959854125976562,0.020945072174072266
0.020897865295410156,0.02095651626586914,0.023614883422851562,0.019940853118896484,0.02193737030029297
0.022893190383911133,0.020943880081176758,0.022049903869628906,0.020940303802490234,0.02089238166809082
0.020450353622436523,0.020999908447265625,0.02289724349975586,0.021940946578979492,0.021502017974853516
0.020954608917236328,0.021940946578979492,0.025934934616088867,0.027924776077270508,0.021940946578979492
0.020943880081176758,0.023935794830322266,0.021941423416137695,0.021941184997558594,0.021941184997558594
0.02293872833251953,0.02293848991394043,0.02094411849975586,0.019946813583374023,0.020938634872436523
0.021941184997558594,0.022949695587158203,0.02248406410217285,0.021941423416137695,0.02293848991394043
0.021940946578979492,0.02294015884399414,0.02204728126525879,0.02492380142211914,0.02194356918334961
0.022907257080078125,0.022931337356567383,0.023961782455444336,0.021936416625976562,0.021941184997558594
0.021614551544189453,0.022912263870239258,0.02295398712158203,0.021893024444580078,0.020943641662597656
0.024439334869384766,0.021941184997558594,0.022938251495361328,0.021941423416137695,0.022938966751098633
0.022938251495361328,0.02293848991394043,0.021976947784423828,0.02489757537841797,0.02190566062927246
0.026064157485961914,0.021941423416137695,0.02293872833251953,0.023936033248901367,0.0249330997467041
0.023935794830322266,0.02293848991394043,0.023936033248901367,0.02293848991394043,0.0249330997467041
0.022938251495361328,0.023935794830322266,0.02293872833251953,0.023936033248901367,0.023935794830322266
0.02293848991394043,0.023936033248901367,0.022938251495361328,0.024944543838500977,0.021941423416137695
0.023936033248901367,0.02293848991394043,0.028922557830810547,0.02293872833251953,0.024927139282226562
0.020938873291015625,0.023983240127563477,0.023885250091552734,0.02498030662536621,0.022925853729248047
0.023890256881713867,0.024492502212524414,0.023586750030517578,0.02393651008605957,0.024935483932495117
0.022991418838500977,0.02500748634338379,0.023935794830322266,0.0248868465423584,0.022449016571044922
0.025491952896118164,0.022940397262573242,0.022884845733642578,0.02298259735107422,0.024149417877197266
0.024933815002441406,0.024933338165283203,0.023936033248901367,0.02396368980407715,0.024973392486572266
0.0249786376953125,0.02293872833251953,0.02293848991394043,0.024508237838745117,0.02694106101989746
0.022938966751098633,0.02407240867614746,0.022904157638549805,0.02493572235107422,0.022934913635253906
0.023936748504638672,0.02347564697265625,0.023936748504638672,0.024307727813720703,0.023943185806274414
0.023933887481689453,0.02392864227294922,0.023888111114501953,0.021941184997558594,0.023990392684936523
0.023921489715576172,0.02293086051940918,0.02445530891418457,0.022912979125976562,0.023911714553833008
0.02393937110900879,0.02688288688659668,0.02894115447998047,0.023904800415039062,0.02488231658935547
0.02293705940246582,0.024526119232177734,0.023967742919921875,0.022940635681152344,0.024899005889892578
0.02392125129699707,0.021955251693725586,0.023937225341796875,0.023935556411743164,0.023926496505737305
0.025482177734375,0.024931669235229492,0.02494668960571289,0.026879549026489258,0.03191876411437988
0.02991962432861328,0.02895522117614746,0.02297234535217285,0.02708721160888672,0.022947072982788086
0.023936033248901367,0.024933338165283203,0.025930404663085938,0.023935556411743164,0.024933338165283203
0.029920339584350586,0.032915592193603516,0.030919790267944336,0.026927947998046875,0.02792525291442871
0.025930404663085938,0.025930404663085938,0.024933576583862305,0.024440765380859375,0.02593064308166504
0.023936033248901367,0.024933338165283203,0.0249330997467041,0.026927947998046875,0.0249330997467041
0.02593064308166504,0.025930404663085938,0.025652170181274414,0.025466203689575195,0.022938966751098633
0.02394580841064453,0.02693343162536621,0.03341937065124512,0.031013011932373047,0.024933338165283203
0.02593064308166504,0.024933338165283203,0.025931119918823242,0.023936033248901367,0.024933338165283203
0.023935556411743164,0.027048826217651367,0.023938894271850586,0.023927927017211914,0.02493906021118164
0.02494025230407715,0.02391195297241211,0.02592921257019043,0.024945974349975586,0.02391362190246582
0.024942398071289062,0.02590036392211914,0.026961088180541992,0.026975154876708984,0.024933338165283203
0.027924537658691406,0.031032562255859375,0.02492380142211914,0.023958921432495117,0.024587392807006836
0.024929046630859375,0.026921749114990234,0.02610301971435547,0.02597498893737793,0.024931669235229492
0.026584386825561523,0.02493000030517578,0.02588820457458496,0.024933815002441406,0.027007579803466797
0.025924205780029297,0.025902748107910156,0.026921987533569336,0.02693796157836914,0.02695751190185547
0.02691960334777832,0.026928424835205078,0.028896570205688477,0.031915903091430664,0.027959346771240234
0.024939537048339844,0.027947664260864258,0.02591729164123535,0.02692723274230957,0.025938749313354492
0.028988361358642578,0.024954795837402344,0.024919986724853516,0.02495598793029785,0.025911808013916016
0.02589893341064453,0.025928020477294922,0.026958227157592773,0.02692127227783203,0.02496170997619629
0.025960206985473633,0.024900436401367188,0.02889227867126465,0.026445388793945312,0.025931119918823242
0.025944948196411133,0.02591085433959961,0.025959014892578125,0.02591991424560547,0.024907588958740234
0.025930404663085938,0.026916027069091797,0.031882286071777344,0.03291201591491699,0.02992868423461914
0.03389763832092285,0.033913612365722656,0.028922080993652344,0.024441003799438477,0.024934768676757812
0.025932788848876953,0.030961990356445312,0.02983832359313965,0.02593207359313965,0.024942636489868164
0.025161027908325195,0.02795100212097168,0.026921749114990234,0.02592158317565918,0.025963306427001953
0.027488231658935547,0.026925086975097656,0.025897741317749023,0.027892351150512695,0.029140233993530273
0.02688288688659668,0.026927709579467773,0.026928424835205078,0.028504610061645508,0.025923967361450195
0.026921749114990234,0.02692723274230957,0.02796769142150879,0.02588510513305664,0.026526451110839844
0.025922775268554688,0.02694416046142578,0.02688288688659668,0.027885913848876953,0.026895761489868164
0.026883363723754883,0.026932239532470703,0.02588367462158203,0.026927471160888672,0.027508974075317383
0.025930166244506836,0.028922557830810547,0.02787637710571289,0.028928041458129883,0.026927709579467773
0.025922298431396484,0.026927947998046875,0.027962684631347656,0.02693009376525879,0.026921510696411133
0.028967857360839844,0.028021574020385742,0.028027057647705078,0.028918981552124023,0.026926517486572266
0.026943683624267578,0.025929927825927734,0.0272061824798584,0.027170896530151367,0.03485894203186035
0.0359036922454834,0.033199310302734375,0.027942895889282227,0.02688431739807129,0.026313066482543945
0.02592921257019043,0.029924631118774414,0.027279138565063477,0.02692866325378418,0.026927947998046875
0.028431415557861328,0.02796792984008789,0.025980710983276367,0.027872323989868164,0.0279541015625
0.026909828186035156,0.02691936492919922,0.028014183044433594,0.027959346771240234,0.02793145179748535
0.026921749114990234,0.02689504623413086,0.02938675880432129,0.02689671516418457,0.025932788848876953
0.02795863151550293,0.027956724166870117,0.028955459594726562,0.028130531311035156,0.0289151668548584
0.02896904945373535,0.027956724166870117,0.027892112731933594,0.027956008911132812,0.029987812042236328
0.027911663055419922,0.027928829193115234,0.028934001922607422,0.029920101165771484,0.02802109718322754
0.028966903686523438,0.028936147689819336,0.027930736541748047,0.027891874313354492,0.02892327308654785
0.028917551040649414,0.026926755905151367,0.02694988250732422,0.027495384216308594,0.027926206588745117
0.026935100555419922,0.027923583984375,0.02891230583190918,0.028012752532958984,0.026928186416625977
0.027924060821533203,0.027922630310058594,0.028970003128051758,0.027941465377807617,0.02791142463684082
0.028890609741210938,0.02953195571899414,0.027891159057617188,0.027928829193115234,0.02898550033569336
0.027544736862182617,0.028918027877807617,0.027922630310058594,0.027959823608398438,0.029953718185424805
0.02892136573791504,0.02750110626220703,0.02892589569091797,0.028925657272338867,0.030954360961914062
0.028917312622070312,0.029944658279418945,0.028959274291992188,0.029919862747192383,0.028883934020996094
0.03050374984741211,0.028920650482177734,0.02892279624938965,0.028986692428588867,0.029955387115478516
0.02991962432861328,0.03191423416137695,0.029947996139526367,0.027925491333007812,0.027539491653442383
0.0279386043548584,0.030945539474487305,0.028498411178588867,0.028923749923706055,0.02992105484008789
0.029505252838134766,0.02788853645324707,0.028922557830810547,0.030424833297729492,0.02804422378540039
0.028922319412231445,0.027926921844482422,0.0299222469329834,0.029520511627197266,0.0289459228515625
0.0299375057220459,0.030550003051757812,0.027930259704589844,0.028923511505126953,0.028580427169799805
0.028939247131347656,0.029905080795288086,0.0318758487701416,0.03149557113647461,0.029919862747192383
0.03058600425720215,0.03091740608215332,0.033419132232666016,0.029944896697998047,0.029920101165771484
0.029181480407714844,0.027945280075073242,0.028921842575073242,0.028978824615478516,0.030971288681030273
0.029196500778198242,0.02894735336303711,0.02790212631225586,0.029055118560791016,0.028927326202392578
0.027918577194213867,0.029873132705688477,0.02948164939880371,0.02794671058654785,0.029885053634643555
0.029866933822631836,0.036901235580444336,0.037929534912109375,0.030973434448242188,0.028931856155395508
0.029889345169067383,0.029926538467407227,0.03189969062805176,0.02989506721496582,0.030951261520385742
0.030917644500732422,0.031429290771484375,0.028920412063598633,0.028970003128051758,0.03259563446044922
0.030949115753173828,0.030167818069458008,0.030335664749145508,0.031117916107177734,0.028935909271240234
0.0299222469329834,0.02887701988220215,0.030102252960205078,0.02942800521850586,0.028922557830810547
0.031914710998535156,0.03940320014953613,0.034931182861328125,0.031893253326416016,0.029915809631347656
0.030915498733520508,0.028922557830810547,0.030915021896362305,0.03091716766357422,0.030971050262451172
0.029896020889282227,0.02993321418762207,0.030395984649658203,0.029918193817138672,0.03086686134338379
0.02940535545349121,0.02991962432861328,0.031914472579956055,0.03116607666015625,0.031914710998535156
0.029920578002929688,0.032033681869506836,0.030889511108398438,0.02998805046081543,0.02988433837890625
0.030943870544433594,0.02992868423461914,0.03092026710510254,0.031470537185668945,0.030934810638427734
0.030918359756469727,0.03190302848815918,0.030923128128051758,0.03052210807800293,0.0319209098815918
0.03188300132751465,0.02991342544555664,0.030966997146606445,0.029911518096923828,0.03216814994812012
0.03096771240234375,0.036901235580444336,0.03896594047546387,0.030913352966308594,0.029921531677246094
0.031888484954833984,0.03008723258972168,0.029919862747192383,0.03117847442626953,0.03294849395751953
0.029886484146118164,0.030948877334594727,0.030956268310546875,0.029958486557006836,0.03191399574279785
0.031929731369018555,0.03289151191711426,0.03088974952697754,0.03042435646057129,0.03191518783569336
0.03092026710510254,0.030534029006958008,0.03091740608215332,0.032952070236206055,0.031914710998535156
0.035871267318725586,0.03191518783569336,0.03989362716674805,0.03989982604980469,0.03487801551818848
0.030082225799560547,0.03296184539794922,0.030862092971801758,0.03196430206298828,0.03186488151550293
0.03190732002258301,0.033019065856933594,0.042885541915893555,0.03989291191101074,0.040894508361816406
0.03390908241271973,0.030055761337280273,0.031914710998535156,0.031914472579956055,0.031914472579956055
0.03291153907775879,0.03291201591491699,0.03299832344055176,0.03194737434387207,0.03361058235168457
0.03188443183898926,0.03188323974609375,0.03293561935424805,0.030959129333496094,0.03049492835998535
0.03291201591491699,0.03271794319152832,0.03190326690673828,0.031865835189819336,0.03292226791381836
0.032002925872802734,0.032927513122558594,0.03389334678649902,0.03049945831298828,0.031883955001831055
0.03191375732421875,0.032877445220947266,0.03091740608215332,0.03191423416137695,0.03391098976135254
0.032912492752075195,0.039896249771118164,0.04303145408630371,0.031914710998535156,0.03191709518432617
0.03196072578430176,0.03390312194824219,0.031928300857543945,0.03489494323730469,0.03194451332092285
0.03387737274169922,0.03395700454711914,0.03495430946350098,0.03188514709472656,0.03247809410095215
0.03396177291870117,0.03191995620727539,0.03249025344848633,0.0329287052154541,0.03936028480529785
0.039893388748168945,0.034905433654785156,0.0329737663269043,0.033008575439453125,0.03390932083129883
