1,2,3,4,5
0.010970592498779297,0.009976863861083984,0.009975194931030273,0.010017871856689453,0.010970592498779297
0.010201692581176758,0.009070396423339844,0.010021686553955078,0.011067628860473633,0.010022878646850586
0.00998997688293457,0.009972095489501953,0.010019302368164062,0.011010885238647461,0.00981283187866211
0.010985612869262695,0.010072708129882812,0.009922027587890625,0.010970354080200195,0.009973287582397461
0.009973287582397461,0.010970592498779297,0.010476350784301758,0.009957075119018555,0.010970354080200195
0.017946481704711914,0.01296377182006836,0.01296687126159668,0.009972810745239258,0.010007858276367188
0.010965585708618164,0.010959386825561523,0.010971307754516602,0.011014223098754883,0.011665582656860352
0.02288961410522461,0.011992454528808594,0.011940240859985352,0.0109710693359375,0.010924577713012695
0.00997304916381836,0.010970354080200195,0.012485027313232422,0.00997304916381836,0.010970592498779297
0.009973287582397461,0.00997304916381836,0.00997304916381836,0.010970354080200195,0.011968374252319336
0.012965202331542969,0.011967658996582031,0.011969566345214844,0.01595616340637207,0.013961315155029297
0.011968374252319336,0.011966466903686523,0.011967658996582031,0.012966156005859375,0.016481399536132812
0.013962268829345703,0.01196742057800293,0.010971307754516602,0.010970592498779297,0.010970592498779297
0.010970592498779297,0.011967897415161133,0.011477947235107422,0.009973526000976562,0.011967658996582031
0.011968135833740234,0.009973287582397461,0.010970115661621094,0.010970354080200195,0.011001825332641602
0.011015653610229492,0.011963605880737305,0.01098322868347168,0.01113438606262207,0.011967658996582031
0.010970354080200195,0.010970592498779297,0.011967897415161133,0.009973526000976562,0.010970115661621094
0.011969566345214844,0.01100301742553711,0.010976314544677734,0.010950803756713867,0.010966300964355469
0.010971546173095703,0.01196908950805664,0.01097559928894043,0.012958765029907227,0.011963129043579102
0.012011051177978516,0.011967658996582031,0.011967658996582031,0.012663841247558594,0.011954784393310547
0.01299738883972168,0.011990070343017578,0.012547016143798828,0.012946605682373047,0.011949300765991211
0.011965513229370117,0.011967897415161133,0.011909246444702148,0.011973142623901367,0.011984109878540039
0.010969161987304688,0.012610912322998047,0.010975122451782227,0.011921405792236328,0.011019706726074219
0.011966943740844727,0.01291966438293457,0.011974096298217773,0.012318134307861328,0.012962818145751953
0.011998653411865234,0.011998891830444336,0.011964797973632812,0.011968135833740234,0.011970996856689453
0.01196599006652832,0.011937141418457031,0.011965751647949219,0.012958049774169922,0.011969327926635742
0.01196908950805664,0.011969566345214844,0.011994361877441406,0.011963844299316406,0.012932062149047852
0.011998891830444336,0.01300668716430664,0.012000799179077148,0.01196908950805664,0.010943412780761719
0.010969877243041992,0.01396322250366211,0.014959573745727539,0.014959335327148438,0.017952919006347656
0.016954421997070312,0.015957355499267578,0.015956640243530273,0.015957117080688477,0.016954421997070312
0.016454458236694336,0.01695418357849121,0.018949031829833984,0.01795172691345215,0.01595759391784668
0.014959335327148438,0.011968612670898438,0.011967658996582031,0.012019872665405273,0.011972427368164062
0.012959480285644531,0.0109710693359375,0.012962102890014648,0.011961698532104492,0.012919902801513672
0.012000083923339844,0.012933969497680664,0.012933969497680664,0.01295018196105957,0.011960029602050781
0.010992765426635742,0.012916803359985352,0.0109710693359375,0.013967752456665039,0.011967658996582031
0.011961698532104492,0.011974096298217773,0.012964963912963867,0.011968135833740234,0.012965202331542969
0.013995170593261719,0.01795172691345215,0.014991283416748047,0.012964963912963867,0.011995077133178711
0.01197361946105957,0.012975692749023438,0.011967182159423828,0.01196908950805664,0.012013673782348633
0.013963460922241211,0.013915300369262695,0.013013124465942383,0.01196908950805664,0.01198434829711914
0.011961698532104492,0.014967918395996094,0.011970043182373047,0.012965679168701172,0.012996673583984375
0.012965679168701172,0.012932300567626953,0.012995719909667969,0.011971235275268555,0.012965202331542969
0.013499259948730469,0.01290750503540039,0.012964963912963867,0.012933969497680664,0.012963294982910156
0.01196599006652832,0.012923717498779297,0.013539314270019531,0.012995719909667969,0.012960672378540039
0.011968851089477539,0.012965679168701172,0.012976408004760742,0.012957572937011719,0.012956380844116211
0.011968135833740234,0.013001203536987305,0.012957572937011719,0.012965917587280273,0.011965274810791016
0.013929605484008789,0.012965202331542969,0.011967897415161133,0.012965202331542969,0.01795482635498047
0.016955137252807617,0.018951416015625,0.014144182205200195,0.011968135833740234,0.012964963912963867
0.011967897415161133,0.013962030410766602,0.012965202331542969,0.012964963912963867,0.012965202331542969
0.012965202331542969,0.013962507247924805,0.012965202331542969,0.013962507247924805,0.012964963912963867
0.01296544075012207,0.011967897415161133,0.012965202331542969,0.012964963912963867,0.011968135833740234
0.013962507247924805,0.011968851089477539,0.013994216918945312,0.013010501861572266,0.016953706741333008
0.01795196533203125,0.015956640243530273,0.01196908950805664,0.014177322387695312,0.013962507247924805
0.012964963912963867,0.012965202331542969,0.012965202331542969,0.01296544075012207,0.012997627258300781
0.011969804763793945,0.012958526611328125,0.01301431655883789,0.012974023818969727,0.012932062149047852
0.012998104095458984,0.013986349105834961,0.014084577560424805,0.012965202331542969,0.014612674713134766
0.012932062149047852,0.01296544075012207,0.012951374053955078,0.01411747932434082,0.013962507247924805
0.013962507247924805,0.016904354095458984,0.012974262237548828,0.012964963912963867,0.014009952545166016
0.012965679168701172,0.012990474700927734,0.013928651809692383,0.013915538787841797,0.014060258865356445
0.012919902801513672,0.012919187545776367,0.012965202331542969,0.012965679168701172,0.014014244079589844
0.013516664505004883,0.01400136947631836,0.014531612396240234,0.012967586517333984,0.013948440551757812
0.013977527618408203,0.014214277267456055,0.012990951538085938,0.014015436172485352,0.014854907989501953
0.013053178787231445,0.01262044906616211,0.013986349105834961,0.013902664184570312,0.013909339904785156
0.012966156005859375,0.014011383056640625,0.019429683685302734,0.01795220375061035,0.01994633674621582
0.019949674606323242,0.01798415184020996,0.014028787612915039,0.013966083526611328,0.013943672180175781
0.013959407806396484,0.012964963912963867,0.01391458511352539,0.013962507247924805,0.016954421997070312
0.019950389862060547,0.019946813583374023,0.014958858489990234,0.01495981216430664,0.013962268829345703
0.013962507247924805,0.01495981216430664,0.013962507247924805,0.013962507247924805,0.013962507247924805
0.013962745666503906,0.014959573745727539,0.013962507247924805,0.015961885452270508,0.013513565063476562
0.013077497482299805,0.014948844909667969,0.0135345458984375,0.014003753662109375,0.013960599899291992
0.015527009963989258,0.013936996459960938,0.014960289001464844,0.01495981216430664,0.013962507247924805
0.013962745666503906,0.013962507247924805,0.013962507247924805,0.016954660415649414,0.013962507247924805
0.014960050582885742,0.013962507247924805,0.01401829719543457,0.013965368270874023,0.014962434768676758
0.015084981918334961,0.01403045654296875,0.012970447540283203,0.013962268829345703,0.01495981216430664
0.014959573745727539,0.013962745666503906,0.015463829040527344,0.01546335220336914,0.01495981216430664
0.014960050582885742,0.015957117080688477,0.01495981216430664,0.01495981216430664,0.015956878662109375
0.014960050582885742,0.014960050582885742,0.014960050582885742,0.015463590621948242,0.015079021453857422
0.014948606491088867,0.015966415405273438,0.014960765838623047,0.014965295791625977,0.014962196350097656
0.014958620071411133,0.014959335327148438,0.014963626861572266,0.0159604549407959,0.014956951141357422
0.015958070755004883,0.014960289001464844,0.014960765838623047,0.015956878662109375,0.014929056167602539
0.017022371292114258,0.014981508255004883,0.014932870864868164,0.0160064697265625,0.014954805374145508
0.015317916870117188,0.01697373390197754,0.015957117080688477,0.013962984085083008,0.014958858489990234
0.015959501266479492,0.015957117080688477,0.014961719512939453,0.01792287826538086,0.014936685562133789
0.014957189559936523,0.015956401824951172,0.01597118377685547,0.01595473289489746,0.016939640045166016
0.01692366600036621,0.015511751174926758,0.015910863876342773,0.016941547393798828,0.01592397689819336
0.01592397689819336,0.014960050582885742,0.015013933181762695,0.01595592498779297,0.014964103698730469
0.01595759391784668,0.017135143280029297,0.01590442657470703,0.015990257263183594,0.02147531509399414
0.020943880081176758,0.021962404251098633,0.021940946578979492,0.023448944091796875,0.020943403244018555
0.014558792114257812,0.014989376068115234,0.015957117080688477,0.01594996452331543,0.015935659408569336
0.015018463134765625,0.016948223114013672,0.015985965728759766,0.014899730682373047,0.015935420989990234
0.01598954200744629,0.017981767654418945,0.015957355499267578,0.016007661819458008,0.0159604549407959
0.015941143035888672,0.015952348709106445,0.016954898834228516,0.015581369400024414,0.015953779220581055
0.015955209732055664,0.016922950744628906,0.01591801643371582,0.0209348201751709,0.01593184471130371
0.017210960388183594,0.016954421997070312,0.017951488494873047,0.016954660415649414,0.015926122665405273
0.017920494079589844,0.016953706741333008,0.017954587936401367,0.016946792602539062,0.015974760055541992
0.015014171600341797,0.017539501190185547,0.015947341918945312,0.016956567764282227,0.017920494079589844
0.015962839126586914,0.01699090003967285,0.015957355499267578,0.01702141761779785,0.015959978103637695
0.016957521438598633,0.016989469528198242,0.01699352264404297,0.01607537269592285,0.016000747680664062
0.01495981216430664,0.015957355499267578,0.01695418357849121,0.015957355499267578,0.017098665237426758
0.019016504287719727,0.015004634857177734,0.016949176788330078,0.01595163345336914,0.01693248748779297
0.017147302627563477,0.01795196533203125,0.016954421997070312,0.016954421997070312,0.022938251495361328
0.020092010498046875,0.017896652221679688,0.017989158630371094,0.016962051391601562,0.01698756217956543
0.01799607276916504,0.017955541610717773,0.01690840721130371,0.01795673370361328,0.015957117080688477
0.017943859100341797,0.016951799392700195,0.016942739486694336,0.016951799392700195,0.018129587173461914
0.017613649368286133,0.01694774627685547,0.01605701446533203,0.016954898834228516,0.01695394515991211
0.020014047622680664,0.016954898834228516,0.016987323760986328,0.01695394515991211,0.017952442169189453
0.0179445743560791,0.016954898834228516,0.018141746520996094,0.016956806182861328,0.01894974708557129
0.017963171005249023,0.017954587936401367,0.01898646354675293,0.01793956756591797,0.017009973526000977
0.017076730728149414,0.01692342758178711,0.0179750919342041,0.01689887046813965,0.0168912410736084
0.017952442169189453,0.017947912216186523,0.016952037811279297,0.017948627471923828,0.02048516273498535
0.016948461532592773,0.01695847511291504,0.02396845817565918,0.01700592041015625,0.01790022850036621
0.018949270248413086,0.016954898834228516,0.017951488494873047,0.01701045036315918,0.017641782760620117
0.017932415008544922,0.019037961959838867,0.0169527530670166,0.018951416015625,0.01794910430908203
0.017950773239135742,0.01795172691345215,0.019987106323242188,0.019524335861206055,0.01791858673095703
0.01695418357849121,0.0169832706451416,0.018933534622192383,0.018970489501953125,0.017956018447875977
0.017951250076293945,0.01695394515991211,0.016954660415649414,0.01798701286315918,0.020020723342895508
0.01795053482055664,0.01796102523803711,0.01695561408996582,0.017946243286132812,0.019471168518066406
0.01792120933532715,0.016954421997070312,0.01795172691345215,0.01795172691345215,0.01795196533203125
0.018950462341308594,0.017014026641845703,0.01894998550415039,0.01794576644897461,0.018939971923828125
0.017904043197631836,0.023891687393188477,0.023936033248901367,0.025930404663085938,0.0249330997467041
0.025931358337402344,0.024933338165283203,0.0249330997467041,0.026927947998046875,0.0269317626953125
0.023933887481689453,0.021072864532470703,0.019452810287475586,0.019948244094848633,0.02133798599243164
0.020898818969726562,0.019040822982788086,0.01794743537902832,0.018936634063720703,0.017953872680664062
0.018986940383911133,0.019925594329833984,0.017952442169189453,0.018949031829833984,0.01695394515991211
0.01795220375061035,0.02300119400024414,0.01792144775390625,0.018895626068115234,0.017983198165893555
0.018949270248413086,0.019969463348388672,0.01895427703857422,0.018953800201416016,0.020713090896606445
0.018939495086669922,0.026926755905151367,0.01853489875793457,0.0179903507232666,0.01797652244567871
0.01795339584350586,0.01894378662109375,0.02097487449645996,0.01795673370361328,0.01994609832763672
0.017920494079589844,0.01795196533203125,0.01845526695251465,0.025446653366088867,0.024933815002441406
0.027955293655395508,0.018031597137451172,0.019891738891601562,0.01798558235168457,0.019913673400878906
0.018949270248413086,0.018949031829833984,0.018949031829833984,0.021152496337890625,0.01797938346862793
0.019890546798706055,0.018973112106323242,0.018982648849487305,0.019980907440185547,0.01994037628173828
0.019946813583374023,0.018949270248413086,0.018949270248413086,0.018949031829833984,0.020597457885742188
0.018948793411254883,0.017990589141845703,0.019902944564819336,0.01795196533203125,0.018949508666992188
0.01795220375061035,0.018949270248413086,0.018458843231201172,0.018949031829833984,0.02094411849975586
0.020997047424316406,0.019946813583374023,0.020898818969726562,0.020987749099731445,0.01994490623474121
0.02102351188659668,0.019899606704711914,0.01994800567626953,0.02393484115600586,0.019946575164794922
0.02051091194152832,0.019995927810668945,0.01999187469482422,0.01994466781616211,0.01990056037902832
0.020402193069458008,0.01894974708557129,0.019979000091552734,0.018918275833129883,0.020943641662597656
0.020978212356567383,0.028029203414916992,0.025892972946166992,0.02098703384399414,0.020986318588256836
0.02192234992980957,0.019906282424926758,0.018949270248413086,0.02094411849975586,0.019946813583374023
0.02094435691833496,0.021447420120239258,0.02393651008605957,0.020943403244018555,0.019946575164794922
0.019946575164794922,0.020943880081176758,0.020943880081176758,0.02293848991394043,0.021062374114990234
0.019916057586669922,0.020974397659301758,0.019944429397583008,0.02094268798828125,0.020911693572998047
0.020941495895385742,0.022979021072387695,0.021952152252197266,0.01993393898010254,0.019948720932006836
0.020942211151123047,0.020988941192626953,0.019937992095947266,0.020942211151123047,0.02092885971069336
0.02093815803527832,0.018970727920532227,0.019998550415039062,0.020124435424804688,0.02094411849975586
0.020943880081176758,0.022938966751098633,0.01994633674621582,0.02094411849975586,0.01896047592163086
0.020945072174072266,0.020910978317260742,0.022022485733032227,0.020988941192626953,0.01989889144897461
0.01994633674621582,0.01994633674621582,0.021583080291748047,0.021489381790161133,0.020944595336914062
0.020943880081176758,0.02943253517150879,0.027927160263061523,0.027930736541748047,0.029920578002929688
0.027924060821533203,0.021941661834716797,0.02593088150024414,0.022939205169677734,0.02198481559753418
0.025934934616088867,0.023940086364746094,0.02293705940246582,0.023936033248901367,0.026929378509521484
0.021941184997558594,0.02392864227294922,0.022939443588256836,0.023964405059814453,0.024444580078125
0.021943330764770508,0.022965431213378906,0.02593374252319336,0.021483898162841797,0.02400517463684082
0.023944377899169922,0.025898218154907227,0.02248382568359375,0.0249636173248291,0.022937774658203125
0.023929595947265625,0.022937297821044922,0.020943880081176758,0.023967981338500977,0.020960092544555664
0.021895408630371094,0.021941423416137695,0.02197098731994629,0.022936105728149414,0.023938417434692383
0.023935556411743164,0.02297043800354004,0.02190876007080078,0.025931835174560547,0.021941661834716797
0.02293848991394043,0.021941184997558594,0.02293872833251953,0.021941184997558594,0.021941184997558594
0.021941184997558594,0.02293848991394043,0.02194380760192871,0.02094411849975586,0.0220491886138916
0.021941184997558594,0.022942066192626953,0.030919551849365234,0.022937536239624023,0.025946378707885742
0.027007102966308594,0.028194189071655273,0.021991252899169922,0.022009849548339844,0.021941184997558594
0.020987272262573242,0.0229794979095459,0.021926403045654297,0.022938013076782227,0.02293562889099121
0.02398991584777832,0.023076534271240234,0.023942947387695312,0.02991795539855957,0.022977828979492188
0.02493906021118164,0.024932146072387695,0.023935556411743164,0.02593064308166504,0.03095388412475586
0.024931907653808594,0.023960590362548828,0.023933887481689453,0.027890682220458984,0.025932788848876953
0.02592945098876953,0.02296900749206543,0.024977922439575195,0.024931669235229492,0.023935556411743164
0.024900436401367188,0.03091597557067871,0.024930953979492188,0.03091883659362793,0.03291177749633789
0.03191375732421875,0.03291034698486328,0.04787158966064453,0.04041719436645508,0.026828289031982422
0.02892017364501953,0.033907413482666016,0.02963423728942871,0.02593064308166504,0.024933815002441406
0.025007009506225586,0.02392745018005371,0.023935794830322266,0.024539470672607422,0.024518728256225586
0.023936748504638672,0.022970914840698242,0.02393364906311035,0.023010730743408203,0.024516582489013672
0.023935556411743164,0.024009227752685547,0.02397632598876953,0.027477264404296875,0.029973745346069336
0.021933794021606445,0.02293682098388672,0.02393960952758789,0.024893760681152344,0.021953105926513672
0.021973371505737305,0.024050235748291016,0.03242158889770508,0.028923749923706055,0.025963306427001953
0.023946046829223633,0.0249330997467041,0.021966218948364258,0.02493000030517578,0.023890256881713867
0.02388763427734375,0.02393198013305664,0.02293872833251953,0.02293848991394043,0.023074865341186523
0.023936033248901367,0.024933338165283203,0.02293872833251953,0.0240633487701416,0.02392268180847168
0.029892921447753906,0.02995133399963379,0.022922754287719727,0.02294445037841797,0.025397062301635742
0.030915498733520508,0.03291201591491699,0.024147987365722656,0.023973703384399414,0.023941993713378906
0.023962736129760742,0.023975133895874023,0.024901628494262695,0.022895336151123047,0.022939682006835938
0.023903608322143555,0.023925065994262695,0.025518417358398438,0.022893667221069336,0.023892879486083984
0.023442745208740234,0.023912429809570312,0.030920028686523438,0.03142428398132324,0.028921127319335938
0.02393627166748047,0.022971153259277344,0.02389669418334961,0.023949146270751953,0.023975133895874023
0.023984670639038086,0.023473501205444336,0.02391815185546875,0.023935794830322266,0.024990081787109375
0.02393031120300293,0.022940397262573242,0.022946596145629883,0.022983074188232422,0.025075674057006836
0.02494215965270996,0.024974584579467773,0.0249783992767334,0.024932384490966797,0.027469396591186523
0.022937774658203125,0.023903608322143555,0.023905277252197266,0.023530960083007812,0.023928403854370117
0.023935794830322266,0.026021242141723633,0.025931358337402344,0.02293872833251953,0.0239717960357666
0.02589702606201172,0.023936033248901367,0.0254366397857666,0.0249330997467041,0.022940635681152344
0.02393651008605957,0.026434659957885742,0.023936033248901367,0.0249330997467041,0.0249330997467041
0.026927947998046875,0.024933815002441406,0.02393627166748047,0.023935794830322266,0.02390289306640625
0.02496814727783203,0.023938894271850586,0.023938655853271484,0.02493453025817871,0.02596592903137207
0.029886960983276367,0.03390955924987793,0.03194594383239746,0.02491283416748047,0.02593064308166504
0.0249330997467041,0.024933338165283203,0.024406909942626953,0.024933576583862305,0.0249326229095459
0.024979352951049805,0.02692890167236328,0.024933576583862305,0.031069278717041016,0.02565908432006836
0.026932716369628906,0.025931119918823242,0.024888277053833008,0.0249330997467041,0.02593064308166504
0.026927947998046875,0.0238800048828125,0.02589702606201172,0.025979042053222656,0.026621341705322266
0.024980783462524414,0.02592778205871582,0.024936676025390625,0.026907682418823242,0.02490687370300293
0.025927305221557617,0.025975704193115234,0.027974367141723633,0.0249330997467041,0.0249330997467041
0.0249330997467041,0.024933576583862305,0.026927947998046875,0.024933338165283203,0.02593064308166504
0.026975631713867188,0.027950525283813477,0.025930166244506836,0.02593064308166504,0.025976181030273438
0.02863287925720215,0.02588486671447754,0.026958227157592773,0.026973485946655273,0.02696514129638672
0.025885343551635742,0.026927947998046875,0.02612471580505371,0.024933338165283203,0.025503158569335938
0.026082754135131836,0.025960445404052734,0.026961803436279297,0.026927947998046875,0.02692413330078125
0.024908781051635742,0.029952526092529297,0.027954578399658203,0.025926589965820312,0.02689671516418457
0.02589726448059082,0.02496051788330078,0.02592945098876953,0.025994300842285156,0.025876998901367188
0.028125762939453125,0.02593088150024414,0.02792525291442871,0.02690744400024414,0.026497602462768555
0.02596116065979004,0.024947166442871094,0.026914358139038086,0.02808523178100586,0.02588343620300293
0.02792501449584961,0.0329127311706543,0.034442901611328125,0.026928186416625977,0.031914472579956055
0.025929689407348633,0.03191375732421875,0.028016328811645508,0.02889227867126465,0.03600144386291504
0.02689647674560547,0.03291201591491699,0.0359044075012207,0.0299227237701416,0.02792525291442871
0.035921573638916016,0.039896249771118164,0.03390908241271973,0.03789782524108887,0.026931285858154297
0.029920339584350586,0.028855323791503906,0.026894330978393555,0.027957916259765625,0.027925968170166016
0.02792501449584961,0.02792525291442871,0.028008460998535156,0.02842879295349121,0.028928756713867188
0.03790163993835449,0.048903465270996094,0.029581785202026367,0.0294647216796875,0.027925491333007812
0.02849411964416504,0.027891159057617188,0.027453184127807617,0.028922080993652344,0.02892303466796875
0.03390836715698242,0.03101062774658203,0.028919696807861328,0.02891230583190918,0.02850627899169922
0.02792525291442871,0.025984764099121094,0.0358576774597168,0.04089498519897461,0.027924776077270508
0.026886701583862305,0.04488015174865723,0.02892279624938965,0.029919862747192383,0.02991962432861328
0.03180980682373047,0.029913902282714844,0.027900218963623047,0.028957843780517578,0.02891707420349121
0.0279386043548584,0.03194737434387207,0.02991318702697754,0.027934789657592773,0.02792835235595703
0.027919530868530273,0.028970956802368164,0.02891063690185547,0.027918338775634766,0.027926206588745117
0.030517101287841797,0.02892160415649414,0.027925491333007812,0.029920101165771484,0.02881622314453125
0.029611825942993164,0.032267093658447266,0.027925491333007812,0.02853870391845703,0.028983116149902344
0.029088497161865234,0.029906034469604492,0.028876543045043945,0.029027700424194336,0.028972387313842773
0.029317140579223633,0.029952049255371094,0.029907703399658203,0.03037238121032715,0.030943870544433594
0.0289764404296875,0.030939817428588867,0.029900550842285156,0.02889537811279297,0.029913902282714844
0.03590559959411621,0.035909175872802734,0.027925729751586914,0.02991962432861328,0.030021190643310547
0.028908252716064453,0.030951261520385742,0.02991509437561035,0.03091907501220703,0.029963016510009766
0.030914783477783203,0.029511451721191406,0.028914928436279297,0.028954029083251953,0.028290987014770508
0.029912233352661133,0.028016328811645508,0.02930903434753418,0.029939889907836914,0.02918219566345215
0.028956890106201172,0.02892279624938965,0.028922319412231445,0.0319368839263916,0.030002832412719727
0.02812647819519043,0.02900385856628418,0.027908802032470703,0.028923749923706055,0.036692142486572266
0.030916690826416016,0.028922557830810547,0.02776646614074707,0.03804183006286621,0.030346393585205078
0.031903743743896484,0.03198599815368652,0.03094768524169922,0.03091716766357422,0.03097701072692871
0.03021836280822754,0.030954837799072266,0.03202033042907715,0.030953645706176758,0.030921220779418945
0.03135991096496582,0.030008316040039062,0.029918432235717773,0.029966354370117188,0.028931379318237305
0.03092646598815918,0.030075788497924805,0.030054092407226562,0.028931617736816406,0.030190229415893555
0.037390947341918945,0.034940242767333984,0.02892327308654785,0.027895212173461914,0.029952049255371094
0.02895045280456543,0.027901411056518555,0.032457590103149414,0.029501676559448242,0.027930736541748047
0.029502391815185547,0.02996039390563965,0.029033660888671875,0.02792525291442871,0.028977394104003906
0.028919458389282227,0.038874149322509766,0.03091740608215332,0.030982017517089844,0.03090834617614746
0.03094792366027832,0.02987384796142578,0.030938148498535156,0.030889272689819336,0.0299527645111084
0.030956745147705078,0.03487277030944824,0.029920101165771484,0.02991795539855957,0.030715227127075195
0.02993178367614746,0.030900001525878906,0.030877113342285156,0.028926610946655273,0.029496192932128906
0.03192543983459473,0.030987977981567383,0.029897212982177734,0.029942750930786133,0.029868364334106445
0.03262186050415039,0.028924942016601562,0.0289003849029541,0.030605792999267578,0.03091573715209961
0.0314793586730957,0.030917644500732422,0.031510114669799805,0.030505657196044922,0.029906272888183594
0.03348946571350098,0.030025482177734375,0.030900239944458008,0.03149056434631348,0.030950307846069336
0.02991962432861328,0.030915260314941406,0.03191876411437988,0.028938770294189453,0.03002023696899414
0.030916929244995117,0.030429840087890625,0.030970335006713867,0.02887415885925293,0.03091716766357422
0.03091597557067871,0.030916929244995117,0.030916929244995117,0.02892279624938965,0.02992987632751465
0.030872106552124023,0.03091740608215332,0.03097224235534668,0.03086233139038086,0.029459476470947266
0.031113386154174805,0.03191399574279785,0.03095245361328125,0.030918121337890625,0.033037662506103516
0.03345751762390137,0.03986310958862305,0.0399012565612793,0.03091883659362793,0.030926942825317383
0.03387880325317383,0.030924558639526367,0.030431032180786133,0.03480195999145508,0.03095102310180664
0.031911611557006836,0.03094172477722168,0.030951738357543945,0.02994847297668457,0.0300140380859375
0.029918193817138672,0.03248119354248047,0.03385782241821289,0.043882131576538086,0.044417619705200195
0.04388284683227539,0.03191661834716797,0.031003952026367188,0.029919862747192383,0.031914710998535156
0.03641223907470703,0.04288458824157715,0.03291201591491699,0.032912254333496094,0.031914710998535156
0.031914472579956055,0.031914710998535156,0.032418012619018555,0.03789925575256348,0.03496861457824707
0.03292584419250488,0.03195905685424805,0.032909393310546875,0.03295636177062988,0.03179645538330078
0.03191113471984863,0.030910730361938477,0.03148651123046875,0.03091716766357422,0.03155684471130371
0.03286862373352051,0.033942222595214844,0.03149557113647461,0.031883955001831055,0.03294873237609863
0.03096747398376465,0.030954360961914062,0.0318903923034668,0.03394317626953125,0.03187108039855957
0.03191232681274414,0.03252816200256348,0.031928300857543945,0.0378718376159668,0.034944772720336914
0.03190803527832031,0.042853593826293945,0.045881032943725586,0.03590798377990723,0.03193020820617676
0.03937530517578125,0.04687356948852539,0.04738807678222656,0.03291821479797363,0.03201723098754883
0.03291153907775879,0.03441452980041504,0.03341531753540039,0.03390932083129883,0.03390932083129883
0.033416748046875,0.03291177749633789,0.03331303596496582,0.031916141510009766,0.031862497329711914
0.03291201591491699,0.03290128707885742,0.03304290771484375,0.03290557861328125,0.03386211395263672
0.031914710998535156,0.03390908241271973,0.034906625747680664,0.0329439640045166,0.0319063663482666
0.03290748596191406,0.035360097885131836,0.03190970420837402,0.0329136848449707,0.03448915481567383
0.03289985656738281,0.03391408920288086,0.034942626953125,0.03291177749633789,0.03390908241271973
0.032945871353149414,0.032953500747680664,0.03289294242858887,0.03293013572692871,0.03590035438537598
0.03493833541870117,0.034897565841674805,0.03596186637878418,0.034974098205566406,0.03393125534057617
0.03388524055480957,0.03193545341491699,0.03290438652038574,0.03294491767883301,0.0359494686126709
0.03492259979248047,0.033910274505615234,0.03590750694274902,0.034905195236206055,0.0339052677154541
0.03653669357299805,0.0329129695892334,0.032913923263549805,0.03460049629211426,0.03288769721984863
0.033879995346069336,0.031915903091430664,0.033959388732910156,0.034905433654785156,0.0348966121673584
0.03590989112854004,0.03484797477722168,0.034906625747680664,0.03485369682312012,0.03394126892089844
0.03290605545043945,0.03390789031982422,0.03446245193481445,0.03507256507873535,0.03390932083129883
0.032915592193603516,0.03391003608703613,0.033910274505615234,0.033943891525268555,0.03294181823730469
0.03296542167663574,0.038477182388305664,0.034859418869018555,0.033908843994140625,0.0359039306640625
0.03225302696228027,0.035902976989746094,0.03601408004760742,0.03293132781982422,0.033858537673950195
0.03740882873535156,0.03490614891052246,0.03441452980041504,0.034908294677734375,0.03453993797302246
0.034922122955322266,0.034905195236206055,0.03604626655578613,0.03592705726623535,0.03453230857849121
0.03486347198486328,0.0359196662902832,0.034903764724731445,0.03591561317443848,0.039850473403930664
0.0390169620513916,0.03690147399902344,0.034906625747680664,0.0359039306640625,0.03889632225036621
0.036028385162353516,0.03490447998046875,0.034960031509399414,0.03585958480834961,0.03639578819274902
0.0359034538269043,0.03707432746887207,0.03691673278808594,0.0369112491607666,0.03649425506591797
0.033509254455566406,0.03585958480834961,0.035410404205322266,0.034906625747680664,0.035936832427978516
0.037927865982055664,0.034937143325805664,0.037895917892456055,0.03593897819519043,0.035903215408325195
0.03594517707824707,0.03652811050415039,0.03792834281921387,0.03690171241760254,0.0374758243560791
0.03593325614929199,0.036897897720336914,0.03796553611755371,0.03690600395202637,0.0358736515045166
0.03892111778259277,0.036901235580444336,0.035915374755859375,0.03792142868041992,0.03785300254821777
0.03590512275695801,0.03692960739135742,0.034914255142211914,0.03602004051208496,0.03585076332092285
0.036971092224121094,0.03642582893371582,0.037427663803100586,0.03738856315612793,0.03694486618041992
0.03885149955749512,0.03612112998962402,0.03690171241760254,0.03691577911376953,0.0374913215637207
0.03779482841491699,0.03896141052246094,0.0359036922454834,0.03496813774108887,0.04684257507324219
0.044928789138793945,0.03597378730773926,0.0379328727722168,0.03590035438537598,0.036901235580444336
0.03646254539489746,0.03593611717224121,0.03494715690612793,0.03745675086975098,0.035910606384277344
0.03593277931213379,0.038012027740478516,0.034958600997924805,0.03592705726623535,0.03690814971923828
0.03583979606628418,0.03693270683288574,0.03891587257385254,0.03687119483947754,0.03690838813781738
0.03787040710449219,0.03789043426513672,0.03685712814331055,0.038931846618652344,0.03786444664001465
0.036932945251464844,0.03786635398864746,0.0359044075012207,0.03699302673339844,0.03795623779296875
0.036856889724731445,0.03492879867553711,0.03803610801696777,0.03589677810668945,0.03590846061706543
0.037877798080444336,0.03587937355041504,0.03794360160827637,0.036894798278808594,0.03588461875915527
0.03493833541870117,0.037920475006103516,0.035906314849853516,0.03689265251159668,0.03543424606323242
0.03690075874328613,0.0389409065246582,0.038849592208862305,0.0359039306640625,0.038049936294555664
