1,2,3,4,5
15260,15260,15260,15260,15260
15292,15292,15292,15292,15292
15300,15300,15300,15300,15300
15316,15316,15316,15316,15316
15324,15324,15324,15324,15324
15348,15452,15348,15948,15348
15356,15580,15460,15356,15356
15372,15372,15372,15476,15372
15380,15380,15588,15484,15380
15436,15436,15540,15436,15436
15444,15444,15444,15444,15444
15460,15460,15756,15604,15460
15468,15468,15468,15468,15604
15492,15492,15492,15492,15492
15636,15604,15500,15500,15500
15516,15516,15620,15516,15516
15524,15524,15524,15524,15524
15556,15556,15556,15556,15556
15564,15692,15564,15564,15564
15748,15580,15580,15580,15580
15588,15588,15588,15588,15588
15612,15612,15804,15812,15612
15620,15620,15620,15620,15620
15636,15636,15636,15636,15636
15644,15644,15644,15644,15748
15684,15684,15684,15684,15876
15692,15692,15692,15692,15908
15708,15708,15708,15708,15708
15716,15716,15716,15716,15716
15844,15844,15740,15740,15740
15852,15748,15748,15748,15748
15764,15868,15764,15764,15764
15772,15772,15772,15772,15772
16012,15804,15804,15804,15804
15812,15916,15812,15812,15812
15828,15828,15828,15828,15828
15836,16060,16660,15836,15836
15860,15860,15860,15860,15860
15868,15868,15868,15868,15868
16116,15988,15884,15884,15884
16084,15892,15892,15892,15892
15940,15940,15940,15940,15940
15948,15948,15948,16052,15948
15964,15964,15964,15964,15964
15972,15972,15972,15972,15972
15996,15996,15996,15996,15996
16004,16004,16004,16004,16004
16020,16228,16124,16020,16020
